"arcp://name,ice/speaker/S1A-001#B","And then quarter of an hour question time after each speaker you see"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","That takes up to two hours"
"arcp://name,ice/speaker/S1A-001#A","Each speaker fifteen minutes questions fifteen minutes"
"arcp://name,ice/speaker/S1A-001#B","If you're interested and you've got some free time tonight you might come along for audience participation just if you're interested no  You don't have to ask a question"
"arcp://name,ice/speaker/S1A-001#A","Yeah"
"arcp://name,ice/speaker/S1A-001#B","But if you want to come along and you you feel you that you want to ask a question"
"arcp://name,ice/speaker/S1A-001#A","Yeah"
"arcp://name,ice/speaker/S1A-001#B","You know there's a certain time allotted after the speaker's finished and ah that's when there's question time"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","<@>forename2</@> 's a hard taskmaster mate you know"
"arcp://name,ice/speaker/S1A-001#A","Is he"
"arcp://name,ice/speaker/S1A-001#B","He likes discipline in the ah in the group "
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","But come I'm on the door I'm the doorman "
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","I I let 'em I let 'em in or if I don't like the look of 'em I won't let 'em in "
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","But you've already introduced yourself so if you front up there tonight I'll let you in okay"
"arcp://name,ice/speaker/S1A-001#A","And what's your name again sorry"
"arcp://name,ice/speaker/S1A-001#B","<@>forenameA</@> "
"arcp://name,ice/speaker/S1A-001#A","<@>forenameA</@> "
"arcp://name,ice/speaker/S1A-001#B","yeah And yours"
"arcp://name,ice/speaker/S1A-001#A","I'm <@>forenameB</@> "
"arcp://name,ice/speaker/S1A-001#B","<@>forenameA</@> Okay <@>forenameB</@> "
"arcp://name,ice/speaker/S1A-001#A","If if not to if not this Sunday then definitely some Sunday soon"
"arcp://name,ice/speaker/S1A-001#B","Yeah Okay Well there's <@>forename2</@> 's phone number He's the boss I'm only his I'm only his corporal"
"arcp://name,ice/speaker/S1A-001#A","And it's "
"arcp://name,ice/speaker/S1A-001#B","<@>forename2</@> 's five four two"
"arcp://name,ice/speaker/S1A-001#B","ten ninety five"
"arcp://name,ice/speaker/S1A-001#A","ten ninety five Right"
"arcp://name,ice/speaker/S1A-001#B","You ring <@>forename2</@> "
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","And he'll give you more details than I can about it"
"arcp://name,ice/speaker/S1A-001#A","Right Good <@>forenameA</@> that's good information"
"arcp://name,ice/speaker/S1A-001#B","I'll I'll let you in <@>forenameB</@> if I see you there any Sunday night"
"arcp://name,ice/speaker/S1A-001#A","okay"
"arcp://name,ice/speaker/S1A-001#A","Mmm that's interesting And what kind of things often get spoken about <@>forenameB</@> "
"arcp://name,ice/speaker/S1A-001#B","Well most of us are either atheists or rationalists or humanists or or um philosophy You know we got some sort of philosophy"
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","And ah that's what we mainly talk about I'd talk about anti-religion meself I'm the anti-Christ you know"
"arcp://name,ice/speaker/S1A-001#A","<O>laugh</O>"
"arcp://name,ice/speaker/S1A-001#B","<@>forename2</@> you listen to him for a while mate"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","You get the picture you know"
"arcp://name,ice/speaker/S1A-001#A","Yeah yeah"
"arcp://name,ice/speaker/S1A-001#B","Last week I put on some Bertrand Russell tapes"
"arcp://name,ice/speaker/S1A-001#A","Good good "
"arcp://name,ice/speaker/S1A-001#B","Bertrand Russell in Australia nineteen fifty"
"arcp://name,ice/speaker/S1A-001#A","Right"
"arcp://name,ice/speaker/S1A-001#B","And ah he talked about Australia"
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","Desert"
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","Australia's relationships future relations fu future role in South East Asia the Threat of communism The white Australia policy Ah or the physical universe"
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","And ah bit of anthropology"
"arcp://name,ice/speaker/S1A-001#A","Mm mm"
"arcp://name,ice/speaker/S1A-001#B","You know He went on for an hour He's bloody good Bertrand Russell Greatest mind in a thousand years that guy definitely"
"arcp://name,ice/speaker/S1A-001#A","Bertrand Russell  You get the nazis down here occasionally"
"arcp://name,ice/speaker/S1A-001#B","Yeah get all sorts of down here you know"
"arcp://name,ice/speaker/S1A-001#A","The nazis come here too"
"arcp://name,ice/speaker/S1A-001#B","Well the nazis wha were they weren't here last week but the week two weeks before thatthey dressed up ra in brown shirts and swastikas they're over there   <O>inaudible</O> neo nazis"
"arcp://name,ice/speaker/S1A-001#A","Fair dinkum"
"arcp://name,ice/speaker/S1A-001#B","Over under that tree there yeah"
"arcp://name,ice/speaker/S1A-001#A","Far out  Skull community They  St George played last night see"
"arcp://name,ice/speaker/S1A-001#B","That's right yeah  They don't play on Sundays he doesn't come"
"arcp://name,ice/speaker/S1A-001#A","Mm  He goes to watch them"
"arcp://name,ice/speaker/S1A-001#A","Mmmm Now that'd be interesting  So he knows some who would come here today"
"arcp://name,ice/speaker/S1A-001#B","There's an aboriginal guy <@>forename5</@> over there He talks on aboriginality He's good He's pretty good He's a good speaker <@>forename5</@> He knows what he's talking about"
"arcp://name,ice/speaker/S1A-001#A","Comes here most Sundays"
"arcp://name,ice/speaker/S1A-001#B","Yeah he's just about just about every Sunday yeah You see him roll up <@>Forename6</@> he's a rationalist"
"arcp://name,ice/speaker/S1A-001#A","Uh huh"
"arcp://name,ice/speaker/S1A-001#B","He talks He'll be here later on  I'm just a poor Balmain supporter"
"arcp://name,ice/speaker/S1A-001#B","So am I  I know"
"arcp://name,ice/speaker/S1A-001#B","They weren't interested yesterday were they Eh   No"
"arcp://name,ice/speaker/S1A-001#B","Not interested definitely  No they never win on Saturdays mate don't you know that"
"arcp://name,ice/speaker/S1A-001#B","Well I don't think that's that's the general rule but I mean they just didn't seem interested in winnin' at all you know  I never seen 'em win a Saturday game yet"
"arcp://name,ice/speaker/S1A-001#B","Oh well I have  Oh yeah I'm not sayin' they haven't won but I'm sayin' it's a long time since they won a Saturday game That might be a better way of phrasing it"
"arcp://name,ice/speaker/S1A-001#B","Well I don't know what went wrong but the a bloody lot lot that did go wrong  They might be camera shy No ha ha"
"arcp://name,ice/speaker/S1A-001#B","Oh Shit they've had enough TV games this year to snap out of   yeah I I know "
"arcp://name,ice/speaker/S1A-001#B","that sort of   I'm only joking   I'll tell you what something that might interest you too down at the it's only open Sunday ten till about five its the Police museum"
"arcp://name,ice/speaker/S1A-001#A","Mmm mmm  Down at the Quay in the old uh old old police"
"arcp://name,ice/speaker/S1A-001#B","I tell you what Manly went up a few knots didn't they last week "
"arcp://name,ice/speaker/S1A-001#A","Interesting museum is it "
"arcp://name,ice/speaker/S1A-001#B","They sure improved it out of sight darl you know who that was Michael O'Connor recitation"
"arcp://name,ice/speaker/S1A-001#A","Mmm Mmmm I'm mostly interested in hearing people speak"
"arcp://name,ice/speaker/S1A-001#B","spell it out They won't get any here though mate They still want an"
"arcp://name,ice/speaker/S1A-001#A","Do they <O>inaudible</O> "
"arcp://name,ice/speaker/S1A-001#B","to do that They weren't good to watch really They made a lot of mistakes"
"arcp://name,ice/speaker/S1A-001#A","Oh they give you tou As they give you tours of the museum  Oh that that'd be an interesting  I might take that down"
"arcp://name,ice/speaker/S1A-001#B","Balmain was tackle-shy It's a long time since I seen them seen 'em tackle-shy like that <O>Inaudible</O>"
"arcp://name,ice/speaker/S1A-001#A","So so that was Sunday 'bout ten to six 'bout ten to five  Ten till about five"
"arcp://name,ice/speaker/S1A-001#A","Yeah And it's called the Police Museum  Police and justice museum at the Quay "
"arcp://name,ice/speaker/S1A-001#A","Uh uh   Phillip Street the Quay It's the old police station"
